reviewText,rating,label
"Will and Ethan are highschool mate friends. For all the years of the school they were inseparable, then Ethan went far away for college but they remained best friends and sometimes Ethan turned back home to see Will. And for Will was pain and pleasure cause Will was deeply in love with his friend and had no courage to admit it, especially not to Ethan who seemed to have plenty of women around him.But one night, maybe thanks to some much drinks, Will and Ethan confess thier mutual feelings, and make passionate love. Will also declares his love to Ethan. But the morning after, Ethan has to leave in a hurry, and can't explain to Will why and where and doesn't know when he will be back. He only asks to Will to never let go him and his love for him.But Ethan can return only three years after, without any words in between, and Will has not maintain his promise, he has let go and he has moved on, try to find someone else... but this is not true, cause his love for Ethan is not dead and flares to new life when his lover is again near him. But Ethan is not the same man he was when he has left, and Will has to change to deal with this new man.The plot is simple and somewhat cosy: the external world is only hint and never really break into this novel. Will and Ethan are first friends and then lovers, and this allow them to be able to trust themself without much words to explain the past. If not for the friendship between then, it will really impossible to believe true Will's behaviour, when hungry will turn suddenly in hunger for his lover's soul and body.",5,1
"The story started out a little slow, but then snowballed! Into a page turner! Very we'll written and captivating.  A good getting to know the protagonist intro then things started moving faster and deeper. I really enjoyed this story and will look for more by this author!",4,1
"What a fun story. It has everything I like about paranormal suspense type stories, with the added bonus of m/m.I loved Vic right from the start and cannot wait to learn more about him and his abilities. Aside from the psy aspect, he seems like such a normal guy with his insecurities and witty humor. I love Vic with Jacob, who sounds like total hotness. The sex is somewhat understated, which I think only makes it steamier in the end.I also loved both female characters. Carolyn is the perfect psy partner for Jacob, and Lisa is interesting as well. I'm looking forward to watching Lisa learn to use her ability and hope to see these two in future books.I absolutely loved the ending. What a way to wrap things up and leave me running to get the next installment. My only real complaint is that it is way to short and was over too fast.",4,1
"The main character telling this story is a man, but the female author made a mistake doing that, because he is not convincing.  His thoughts, detailed descriptions, and reactions are way too feminine, and the effect is jarring.",2,0
"The introduction was fairly smooth but regrettably became rushed and stilted about 20% in the book. The plot has merit, but obviously needs more than basic editing. Work needs done on transitions and clarity. I almost stopped reading it became so trite and unbelievable. Happy ending of course, but that is why I like romances. Won't be paying for any of this author's books, she needs to slow down and write properly.",1,0
"Maybe it isn't fair to start a review by complaining of the excessive length of this fascinating story.  But even Red Adept in her review highlights that problem right at the start.  And, to be fair. from about 60% of the way through the book I kept wondering when it would ever end.  So the extreme and unnecessary length was a key factor in my reading this book.Now, to be clear, I love long novels.  My favorite book (Tai-Pan by James Clavell) is over 700 pages.  This book I would estimate at about 650 pages (it is 14800+ locations on the Kindle).  And I continually read long books, but mostly in historical fiction- NOT action/adventure.  Those books are usually about 350-450 pages, which would have been the right length for this book.  Only Tom Clancy writes such long action thrillers (like Debt of Honor), but even those books are too long, and he is a best selling author- not a new writer.  So this book needed substantial trimming- I'd reduce it by at least 25% and probably closer to 35%.  There are only so many times you need to read about the characters escaping from the villains.Now, having complained about the length, I will state that the plot was terrific- Mozart in the 21st century, escaping death in the 1790's by the modern day evil company's time machine that brought him to today.  And, then, with his love interest Elisse, trying to escape from their clutches.  I would have preferred more about his music, but the portrayal of Mozart was quite fun.  It is very evident to me that the author based his characterization on Tom Hulce's performance in the movie ""Amadeus"".  (Note that in the book the movie is mentioned several times- so this connection is no accident).I must mention one fantastic scene where Mozart gets into a fiddle contest against Rainman in a honky tonk bar in New Orleans- Mozart plays his Stradivarius.  A real hoot!The time travel aspects, and the back story of the evil company and its device and manipulations are never revealed much- and that is OK.  The emphasis is on Mozart and his escape from his imprisonment.In short, I liked the book,and the premise very much- but the  book was much too long.  A major trimming would have helped enormously. (I downgraded it one star for the length.)A final word on the Kindle formatting.  I did not find it as troubling as the previous reviewers.  There were some errors, but not that many.",3,1
"Usually, this type of book is right in the sweet spot of work that I love. It is a shame therefore for me to say that I just did not get this work. The book did not capture my enthusiasm either in terms of characters or the universe that was being portrayed.",2,0
"Annabelle Lee by N.J. WaltersI liked this story.  It started off with Annabelle the librarian, having an erotic dream about the sexy and hot Mike and ended with the dream as a reality.What is it about librarian's that fire the imagination into all kinds of naughty fantasies?  Hmm...",4,1
This book was such an inspirational story that I enjoyed reading very much.  It made me realize how easily a person's life can be changed within seconds.  This is one book that everyone would enjoy reading no matter what type book you usually buy.,5,1
"Some of the jokes were pathetic, some funny and many repeated through the book. Glad I got it for free.",2,0
